id,Status_C,Status_CL,Status_D
23002,0.9376172882544771,0.010347386089205046,0.05203532565631737
23003,0.47973046126998853,0.06315573054489243,0.457113808185119
23004,0.8928981700421461,0.012383290172260308,0.09471853978559343
23005,0.22834490537087085,0.011348171975420858,0.7603069226537086
23006,0.9264290926155339,0.014979920216711719,0.05859098716775407
23007,0.9554769497062011,0.004218945076083406,0.040304105217715505
23008,0.8411493943015991,0.012562329243224653,0.14628827645517614
23009,0.40406412116127705,0.0018841960377385578,0.5940516828009844
23010,0.6609333618240533,0.017154018999488273,0.3219126191764586
23011,0.9237129483069083,0.014162749424408184,0.06212430226868332
23012,0.9383257050078728,0.012338693657894419,0.0493356013342324
23013,0.9330931546978014,0.010842355902123629,0.05606448940007444
23014,0.49358397753062305,0.071946424451446,0.4344695980179307
23015,0.9329977488746419,0.01390408903551158,0.05309816208984542
23016,0.8351146548326268,0.004018738291583116,0.16086660687578974
23017,0.8935859100529535,0.018722102983012814,0.08769198696403331
23018,0.20221061861973094,0.022257749985335525,0.7755316313949331
23019,0.9416056759911795,0.01505659211826124,0.04333773189055905
23020,0.9469762268407357,0.010457323825959429,0.042566449333304404
23021,0.9014550437724148,0.024854322807718397,0.07369063341986665
23022,0.397884023477364,0.016330358845284408,0.5857856176773517
23023,0.14938644382965652,0.009697491405215015,0.8409160647651287
23024,0.9732296899517191,0.0054113019485284505,0.02135900809975222
23025,0.09914735283675398,0.015811482078143483,0.8850411650851028
23026,0.29544991836022805,0.2028704355118235,0.5016796461279486
23027,0.9348680830133985,0.012612321796969013,0.05251959518963232
23028,0.9092687790153469,0.01574683893604447,0.07498438204860898
23029,0.2636556877204054,0.09043974923158395,0.6459045630480107
23030,0.768806204995075,0.03039966848810143,0.20079412651682366
23031,0.9383023037671928,0.014028686909006634,0.04766900932379932
23032,0.9677798514659445,0.006351383668513747,0.025868764865541558
23033,0.47736722294168143,0.06164148122583638,0.46099129583248244
23034,0.8352020696457234,0.009826555454733266,0.15497137489954374
23035,0.8585682346347464,0.01955447820074701,0.12187728716450624
23036,0.48768706578126314,0.04069323497667779,0.47161969924205904
23037,0.963845980133112,0.008053446259369207,0.02810057360751873
23038,0.9565434237445846,0.008907330679545718,0.03454924557586972
23039,0.9418550458874697,0.013494190834274104,0.044650763278255685
23040,0.9617552246819957,0.006838965498753457,0.03140580981925066
23041,0.9628667675773689,0.007593366744084179,0.029539865678546565
23042,0.9164544548864042,0.011024505001007174,0.07252104011258859
23043,0.8822831460160679,0.012618101553186085,0.1050987524307457
23044,0.2196324983233392,0.05305601073392576,0.7273114909427352
23045,0.8375673401025978,0.020478670657645658,0.1419539892397564
23046,0.5622447325137947,0.051755344133630546,0.3859999233525745
23047,0.42412430992453365,0.046190346393082796,0.5296853436823836
23048,0.7795200523330267,0.01440089095867012,0.20607905670830282
23049,0.3038825952900846,0.011386866639501406,0.6847305380704144
23050,0.9400258257638768,0.014196080361444945,0.04577809387467758
23051,0.3736612679209129,0.036823465333636764,0.5895152667454503
23052,0.8886283915422547,0.007037296972413921,0.10433431148533145
23053,0.6217022611451162,0.07045056226854811,0.3078471765863356
23054,0.9442477374006407,0.015064831035643567,0.040687431563715036
23055,0.6872086218573886,0.016529249004196323,0.2962621291384148
23056,0.946328979718623,0.01153729284845955,0.04213372743291703
23057,0.049226748864316,0.011635865471228427,0.9391373856644556
23058,0.9113682535726148,0.014871433730271172,0.07376031269711389
23059,0.9667295905667936,0.0061525105603499166,0.02711789887285601
23060,0.7351826673060657,0.02323711465016238,0.24158021804377156
23061,0.9429603045840844,0.016142463841679677,0.0408972315742352
23062,0.8572186585737507,0.02669799331453909,0.11608334811171005
23063,0.04978978155893974,0.006136060107516043,0.9440741583335437
23064,0.7820645569173642,0.01481048135489913,0.20312496172773675
23065,0.7697237355839843,0.0061070033516961745,0.22416926106431923
23066,0.5151767843217437,0.0840096775579597,0.4008135381202967
23067,0.9508244487612971,0.0070223740205214965,0.04215317721818113
23068,0.1050312825575077,0.024084213782964384,0.8708845036595279
23069,0.11373319611971817,0.008951564575071978,0.8773152393052098
23070,0.685167774476363,0.06741257565527169,0.24741964986836532
23071,0.7863721732451019,0.01260135721797863,0.20102646953691936
23072,0.7736720367022696,0.005090320328343409,0.22123764296938686
23073,0.8787606028104397,0.03477695217748058,0.08646244501207903
23074,0.4670574088672322,0.10931974979891747,0.42362284133385036
23075,0.08387475428033075,0.10575320838878952,0.8103720373308795
23076,0.9426101706250583,0.009801515038729119,0.04758831433621208
23077,0.6869767168475011,0.049664706746068,0.2633585764064312
23078,0.14584770716128947,0.02688553886599251,0.8272667539727179
23079,0.10931154101872222,0.057596092286019474,0.8330923666952582
23080,0.9289927146922906,0.016762878607314548,0.05424440670039405
23081,0.9203152989934134,0.009254960358425341,0.07042974064816103
23082,0.7716075718658283,0.049320320046965474,0.1790721080872063
23083,0.9327955380101963,0.014001717255419625,0.05320274473438329
23084,0.28469891623127497,0.13102886050946,0.5842722232592653
23085,0.5781210351982224,0.05062321687241957,0.37125574792935795
23086,0.9435746308823503,0.012705487642070351,0.04371988147557871
23087,0.03493400514169465,0.006693981362317822,0.9583720134959873
23088,0.029640323817896636,0.012244117067951811,0.9581155591141514
23089,0.8081515426619151,0.03216691985438866,0.1596815374836968
23090,0.8008219460501718,0.017603141781414984,0.18157491216841354
23091,0.5060752424770417,0.02159798318184431,0.47232677434111453
23092,0.875633028920855,0.01277512775110371,0.11159184332804113
23093,0.5940337901105022,0.17845867761043144,0.22750753227906606
23094,0.7653235517708586,0.023330559689442178,0.2113458885396995
23095,0.8631020910007484,0.0333162657865603,0.10358164321269092
23096,0.07129004186410542,0.03465581407093617,0.8940541440649583
23097,0.8158113645286903,0.018545108478284528,0.16564352699302531
23098,0.8918426050828785,0.003110117609602822,0.10504727730751845
23099,0.8809728120962019,0.027192303078320067,0.09183488482547736
23100,0.38134912087520595,0.2365510666192748,0.38209981250551933
23101,0.9194994207441276,0.00792775068218527,0.07257282857368734
23102,0.8186650720025432,0.02620645243566355,0.15512847556179302
23103,0.9467500980837035,0.010929691381830713,0.04232021053446555
23104,0.8289822762795636,0.03138864262712552,0.1396290810933106
23105,0.9286802591763742,0.015540737315336178,0.055779003508289196
23106,0.7001904193615648,0.03782202370124535,0.2619875569371902
23107,0.15659308527624868,0.022938237892165238,0.8204686768315862
23108,0.8551277693624957,0.010434778166083646,0.1344374524714212
23109,0.8367887184796617,0.011991667449406695,0.15121961407093135
23110,0.0062715720334943735,0.0015976364911642021,0.9921307914753414
23111,0.7615833136819989,0.020770047972369022,0.2176466383456317
23112,0.9360042151901762,0.014370583521404695,0.04962520128841869
23113,0.9109867709691188,0.016677514706377048,0.07233571432450375
23114,0.93092940718655,0.016379591610200167,0.05269100120324892
23115,0.9374093434198285,0.017393568940493556,0.04519708763967703
23116,0.35207389609757767,0.0019772135710516624,0.6459488903313709
23117,0.05341325319892827,0.011053549807012475,0.9355331969940588
23118,0.3629817382212924,0.06226891849791541,0.5747493432807923
23119,0.11776290378102475,0.02593686836116471,0.8563002278578102
23120,0.3145759079649891,0.06159054390037909,0.6238335481346322
23121,0.9367234012283754,0.004194186997606952,0.059082411774017414
23122,0.24674620881430548,0.050896853480542355,0.7023569377051522
23123,0.40669655321997544,0.015200166925150686,0.5781032798548741
23124,0.690985710764798,0.010616975827137715,0.2983973134080644
23125,0.06583856638596573,0.03949007724427201,0.8946713563697625
23126,0.4579756967864879,0.06965735342153258,0.4723669497919798
23127,0.12980137007767975,0.012575939776394008,0.8576226901459263
23128,0.5286001695077546,0.050135551117177525,0.42126427937506805
23129,0.9365668245267854,0.019759018591835452,0.043674156881378316
23130,0.9435817276579059,0.014756621492056601,0.04166165085003687
23131,0.8157188523597781,0.022772901788151768,0.16150824585206958
23132,0.8636869750088166,0.0022025109323665524,0.13411051405881694
23133,0.9675875613063093,0.005875482625787739,0.026536956067902837
23134,0.9356939538740301,0.015670479349937413,0.04863556677603164
23135,0.09198675432779801,0.010305721830670056,0.8977075238415319
23136,0.33409989654064604,0.05291894601160389,0.6129811574477501
23137,0.955445095880007,0.008676973307756755,0.035877930812235906
23138,0.9456822718430935,0.013020937322448531,0.04129679083445777
23139,0.7152085675115611,0.01867131960656106,0.2661201128818777
23140,0.2116521563525351,0.04368823937221035,0.7446596042752551
23141,0.9419559928340742,0.011796312388060353,0.04624769477786532
23142,0.8585493818476477,0.04378964793922045,0.09766097021313094
23143,0.02878552326196068,0.0050598150675123825,0.9661546616705273
23144,0.9281805397295638,0.014720423717045333,0.057099036553390006
23145,0.5638170545208357,0.009208090624943868,0.42697485485422043
23146,0.08047738564138655,0.0028932169502512016,0.9166293974083621
23147,0.9194293332032928,0.010155894108644384,0.07041477268806216
23148,0.45026626259594915,0.0518610123925009,0.4978727250115499
23149,0.5564492542166176,0.11241587384474203,0.3311348719386402
23150,0.8937473579779064,0.013234726216389357,0.09301791580570372
23151,0.3452138505268529,0.07194497261211663,0.5828411768610302
23152,0.02133739555658872,0.02854246099477482,0.9501201434486366
23153,0.9240502023227873,0.015550202185112804,0.060399595492099056
23154,0.36655729969253675,0.04479698330061051,0.5886457170068524
23155,0.09799291687309125,0.07224890104188059,0.8297581820850278
23156,0.9234376499220702,0.015195157047230054,0.06136719303069903
23157,0.25523842441214667,0.05991867905400717,0.6848428965338462
23158,0.930385126011611,0.014726105012982715,0.05488876897540581
23159,0.930383181216478,0.013949568936209905,0.05566724984731199
23160,0.8638101835715422,0.003157099227539339,0.13303271720091853
23161,0.048461964547089176,0.008869098527687186,0.9426689369252235
23162,0.2525182511775028,0.012308408628254401,0.7351733401942426
23163,0.7241306917053763,0.046281875407236314,0.22958743288738714
23164,0.35303060065412345,0.019008982490214807,0.6279604168556618
23165,0.8096204949539739,0.013927284346014231,0.17645222070001215
23166,0.931978768973974,0.016606807131392766,0.05141442389463227
23167,0.0027138838293565342,0.0008761429296090028,0.9964099732410345
23168,0.9320684673780761,0.01602162005388975,0.05190991256803377
23169,0.9022037998290956,0.004174598538442822,0.09362160163246129
23170,0.3534000355663936,0.00446179574721366,0.6421381686863927
23171,0.957350325712176,0.009785800444652848,0.03286387384317051
23172,0.9704862320491283,0.005222361640902635,0.024291406309968688
23173,0.8775302317949581,0.012157989448275223,0.1103117787567661
23174,0.8332804432714007,0.01315494362122051,0.1535646131073787
23175,0.44215861364058306,0.11711173559216245,0.4407296507672549
23176,0.9225708520190808,0.014785676376946475,0.0626434716039723
23177,0.9394828344047952,0.014139041663255292,0.04637812393194886
23178,0.9333815205605283,0.014008639810716577,0.05260983962875494
23179,0.9422645816383092,0.015109100091783787,0.042626318269906226
23180,0.938582829006268,0.014083108824821285,0.04733406216890952
23181,0.020287710546245247,0.0035103518815724905,0.9762019375721824
23182,0.007218874245399266,0.005686596668978523,0.9870945290856221
23183,0.9420457620910089,0.015685854207738218,0.04226838370125201
23184,0.604664976116451,0.16828659139803434,0.22704843248551465
23185,0.9540608633064508,0.013928183890315108,0.032010952803233524
23186,0.34128865577265216,0.060373046608507855,0.5983382976188397
23187,0.8871538264213465,0.025811689251092985,0.08703448432755968
23188,0.3652285719584782,0.10175436721142518,0.5330170608300966
23189,0.06582545485666064,0.006532786528884464,0.9276417586144544
23190,0.788636068228774,0.0301947495253099,0.1811691822459162
23191,0.92827369379512,0.01524863487526094,0.056477671329618076
23192,0.5598914212436612,0.08245401537342806,0.35765456338291046
23193,0.7469140143390629,0.004766933856729633,0.24831905180420755
23194,0.04151310361229086,0.013928488530067666,0.9445584078576413
23195,0.9437660485891404,0.010514830580058743,0.04571912083080071
23196,0.9358247816163936,0.016697969528727544,0.04747724885487797
23197,0.9258505238983655,0.014658125444965014,0.05949135065666889
23198,0.7475082402748582,0.02542964487284484,0.22706211485229733
23199,0.922080189078038,0.011961303927502186,0.06595850699445953
23200,0.942110936951277,0.01511798071507809,0.04277108233364423
23201,0.8407653573918756,0.03575494823208722,0.12347969437603655
23202,0.046312310676203824,0.0038675557993749347,0.9498201335244212
23203,0.5212617040452107,0.06153218598810302,0.4172061099666861
23204,0.8702104521790791,0.016938528892345015,0.11285101892857488
23205,0.9741219329031758,0.005095734939517289,0.02078233215730636
23206,0.39042152126213076,0.13059847757586027,0.4789800011620086
23207,0.018669058460547096,0.009687754912228579,0.9716431866272244
23208,0.7874235182297857,0.03007111605384108,0.18250536571637302
23209,0.6103548291912915,0.029012697567265475,0.360632473241443
23210,0.8822432877870867,0.004515589685121988,0.11324112252779182
23211,0.931059916329714,0.016212649635504207,0.05272743403478132
23212,0.5321206027085701,0.026341057494657368,0.44153833979677265
23213,0.13458877892675622,0.046986795411135374,0.818424425662108
23214,0.8249926006115484,0.07720386974355856,0.09780352964489278
23215,0.9361725463733059,0.013233279241493225,0.05059417438520028
23216,0.9564334772757854,0.006688672462154678,0.03687785026205937
23217,0.9044713526364965,0.014137340939890435,0.08139130642361289
23218,0.6923441669431268,0.03859372444524702,0.269062108611626
23219,0.7493557821742104,0.05044627984304297,0.2001979379827465
23220,0.49673857865298715,0.022783642224266893,0.4804777791227465
23221,0.21609002563676227,0.047812394434972684,0.7360975799282647
23222,0.9218507642213858,0.009033931258244692,0.06911530452036947
